0,1
"[229408, 10.04, 'IWQAH']","[51402, 10.04, 'A C IWQAHUBBIH NECEG PODOG POVB RGAWE RIH TO YPPODOG']"
"[113778, 10.05, 'VJUAJPEELXE']","[74602, 10.05, 'A C GAN HDGAN LXE PEE TO VJUAJ']"
"[278795, 10.09, 'QOHYMIJXKAF']","[11531, 10.09, 'A C FS KAF KAFXOR QOH SHOPEE TO YMIJX']"
"[142251, 10.09, 'FAQARIYA ZERAGAY']","[118108, 10.09, 'FUNDSQGGEQF GEQF INSTANT LIYTI TRA TRAYFSEFAQARIYA ZERA']"
"[149004, 10.1, 'FUHDAIDOWK']","[8873, 10.1, 'DOWK FU HDAI YDIQF ZAVCIWFOW']"
"[318349, 10.12, 'EAKIETAGIPI']","[40664, 10.12, 'A C CK EAKIE LIPXI TAGIPI TO']"
"[70664, 10.13, 'VILVACIZPIL']","[134179, 10.13, 'COVZ DAPRY HIT INSTANT IZPI PZ VILVAC']"
"[311566, 10.15, 'BIPBOOGAZIFAW']","[189164, 10.15, 'ALNET BIP BOOGAZIFAW NET NIBH']"
"[197584, 10.16, 'CETDAHABCA']","[157331, 10.16, 'AFUNDSWWEPF C CETDA FA HABCA JA JREV VDA VO WEPF']"
"[141209, 10.19, 'ITMA NUNAMCI']","[122000, 10.19, 'A C F ITMANUNAMCI KIMCI KTMB SFZLMWA TO ZLMWA']"
"[212708, 10.23, 'TEHTMAN']","[177869, 10.23, 'GAKKIA KOJTEHTMANHIJ XOKYJOSSEJ']"
"[30907, 10.3, 'NACHECKBICK']","[71077, 10.3, 'A BICK C HECK NAC SHOPEE TO WF']"
"[102210, 10.3, 'HIKKOHRP']","[102967, 10.3, 'A C FUNDSSRA HIKKO HRP HWWEHF IFA INSTANT SRA TO WEHF']"
"[183032, 10.34, 'SAHIZAS']","[93157, 10.34, 'A GA KUNSAHIZAS LO TA']"
"[313538, 10.4, 'MOXHAWYEFL']","[226429, 10.4, 'A AW C DVVEDB FUNDSYSA INSTANT MOXH TO VEDB YEFL YSA']"
"[47808, 10.41, 'XILTI YAQHEVATSYIALTI YUQAL']","[53144, 10.41, 'A C JH LIA SHOPEE TO VATSYIALTI XAYALG XI YAQHE']"
"[10092, 10.45, 'AFKITAHFUBOXS']","[180890, 10.45, 'A AFKITAH C FUBOX LIXJI RKRUCIC RUCIC TO']"
"[264339, 10.45, 'IZVGA']","[173203, 10.45, 'A BAZCAGA IZVGAZI K KR SHOPEE']"
"[23242, 10.46, 'SPIWAHAVASPI']","[123273, 10.46, 'A BA INSTANT R SPIWAHAVASPIQ']"
"[181109, 10.47, 'GIEYXUAVWEI']","[8169, 10.47, 'DAS GIEY LRDAS WEI XUAV']"
"[95742, 10.5, 'FOSZAFCAKFIP GAFAT MILIF']","[153315, 10.5, 'DPMAVU FOS KASA MAVU MIFCI ZAFCAKFIP']"
"[5126, 10.5, 'YARZIPDAMI']","[844, 10.5, 'A C DAMI EC F REAN TBREAN TO YARZIP']"
"[128022, 10.5, 'JARIZAUH JASTEE']","[122907, 10.5, 'ASKETI JARIZAEUH JASTE KETI KIB KJF']"
"[190783, 10.5, 'AJSIK BPAIKOC SOPASAL']","[24732, 10.5, 'ACI AS IBPFAR SUPASSAL']"
"[62698, 10.53, 'JCAGITAMACI']","[215322, 10.53, 'JCAGITA JZLUQH LUQH MACI']"
"[106751, 10.53, 'LAXAKAMFYGI']","[45182, 10.53, 'A AGBALU BALU J KAMFYIGI LAXA P']"
"[321831, 10.54, 'QEEAPCOQXOC QEETELQR']","[203897, 10.54, 'APCOQXOC BA HA QEE QEETEL SEVB VFUNDSSSEVB XO XPA']"
"[235021, 10.54, 'KECWUQP TIRAKIDNAQ']","[233345, 10.54, 'A INSTANT KECWHUDP L TIRAKID']"
"[190597, 10.57, 'WANYAZ WUTWAX XNUKRYAIZIK']","[162228, 10.57, 'AW DCZEEB HAL WUYAWWAX XNUKRYAIZI']"
"[53481, 10.59, 'IDYAVIS KIZIKUYELAV']","[187907, 10.59, 'DITZI I KIZI KUYELAV MUTR NSMUTR']"
"[168225, 10.59, 'TIMTOZVOCE']","[102419, 10.59, 'A C JM LW MBB SAVINGS TIM TO TOZ VOCE']"
"[134708, 10.6, 'LEMVGAIGAI']","[97048, 10.6, 'BZLGG GAI LEMV LGG']"
"[311683, 10.6, 'QAFMAQ']","[106438, 10.6, 'IKU JAH QAFMAQAGI SHOPEE TAWV TIWGI XJJAH']"
"[182654, 10.67, 'BOTWQAILEE']","[109778, 10.67, 'A BOTW LEE QAI']"
"[276105, 10.68, 'ABDIMACBUWOSG']","[142695, 10.68, 'ABDIMAC ADBEWUAC BEWUAC BUWOS RISQI']"
"[238195, 10.7, 'PILPATICWIL']","[36142, 10.7, 'DIS ICWI INSTANT PILPAT QAWNR TOPC WC']"
"[200743, 10.7, 'TEGQBIGPOGQ']","[110153, 10.7, 'BIG POGQ SHOPEE TEGQ']"
"[181638, 10.71, 'IGYAKFUYAWAP']","[43042, 10.71, 'A AF FOYIKE FUYAWAP IGYAK LROEL SHOPEE YIQ']"
"[219672, 10.73, 'ANIXID DOONFSAXIWA']","[2962, 10.73, 'BZZ CM DOON FSAXIWA VBZARROD ZARROD ZIDMI']"
"[153984, 10.73, 'VAJASIZUWOV']","[205366, 10.73, 'MIYSI QANAJWI RQ SHOPEE VAJASI ZUWOV']"
"[129064, 10.76, 'RISI TUPNAT']","[120736, 10.76, 'A INSTANT TUPNATRISI']"
"[81497, 10.76, 'TAHAJKACFIFUNUBOZIVQAV']","[120392, 10.76, 'A C D DFTAH FUNU SHOPEE TAH TAHAJKACFI TO']"
"[238004, 10.78, 'BAKIENTAGIEK']","[76296, 10.78, 'A AWBUID BAKIEN BUID C K RIK SHOPEE TAGIEK TO ZAKMIKC']"
"[59118, 10.79, 'NJIEPRENLMESE QUFNIR']","[155899, 10.79, 'A C FUNDS JIEPRENLMESE N QUFN TO VNA WZZEWF ZEWF']"
"[31228, 10.79, 'TOKPEBPI']","[148717, 10.79, 'A C FUNDSGRA GRA INSTANT PEB PI TO TOK VEYF YVVEYF']"
"[62710, 10.8, 'ZOOWCLOOFEE']","[118834, 10.8, 'FEE LMNETIWA LOO NETIWA WC ZOOWC']"
"[54113, 10.8, 'RAGIYAMJADICAF']","[85992, 10.8, 'A INSTANT MJADICAF RAGIYA TIRK']"
"[327818, 10.8, 'NOTQLADBIBIEQUDIEANA']","[170896, 10.8, 'GY NOTQLADBIBIEQUDIEAN SHOPEE VS YRR']"
"[158923, 10.8, 'AHKASJBAYIZ']","[58002, 10.8, 'AHKAS JBAYIZ WONAWAV YUSV']"
"[6617, 10.8, 'XIVAKA']","[16345, 10.8, 'A C KOX PYRUKH QG RUKH TO ZAAH ZUXIVAKA']"
"[280875, 10.82, 'LIYH']","[20872, 10.82, 'A C FQA FUNDSFQA INSTANT QAG QOZSABUQA RYYERZ TO YERZ']"
"[178246, 10.83, 'XMOVIALRVIALR']","[191425, 10.83, 'A C PAR QJ TO VIALR XMO']"
"[254440, 10.84, 'GCAQILAH']","[76163, 10.84, 'BTT QAQ TIZ VJ WBQAQ XAZ ZIZI ZOLGCAQILAH']"
"[173537, 10.84, 'ADAVIG JAKHES']","[105154, 10.84, 'A AD AV AVIG C JAKAHES SV TO']"
"[140982, 10.85, 'PAUKWACDNEVK']","[204143, 10.85, 'A KWACD NEVK PAU']"
"[10097, 10.88, 'PACI TUBIXRA']","[173174, 10.88, 'A BAILU SHOPEE TJ TUBIXRAPACI WROTTIBK']"
"[195703, 10.9, 'HUHAMRI ILMA']","[48499, 10.9, 'A C ILMAHUHAMRI Q TCMGA TO VIMRI VWU YQTCMGA']"
"[161813, 10.9, 'KOPTZADMIMIETUDIEAKA']","[218572, 10.9, 'A C KOPTZADMIMIETUDIEAK TO WR']"
"[21648, 10.92, 'VUJURCETIECURAIFA']","[152275, 10.92, 'CETIECURAIFA QPVUJURCETIECURA VUJUR VUJURCETIECURA']"
"[279450, 10.93, 'FBEZBOOIPIY']","[120440, 10.93, 'APPETN BOOI CHA FBEZ FUNDS PETN PIY POWIDE SHOPEE']"
"[105772, 10.95, 'YIVHTEEFIOVH YIVHTEEFOVH']","[43063, 10.95, 'A C FIOVH PG SHOPEE TEE TO YIVH']"
"[238898, 10.95, 'CQAXIVAX']","[152060, 10.95, 'A C FUNDSNVA INSTANT MSSEMC NVA RIYNI S SEMC TO YUVCQAXIVAX']"
"[286126, 10.97, 'ALBUNNAH COWBENNA']","[200777, 10.97, 'ALBU AZ EFPAXAWOC LIQWI RIBG SHOPEE YANRECOWBENNA']"
"[82461, 10.98, 'ALZAGS']","[72170, 10.98, 'AGAS JM REQUVA SGINE SUGYTI YTORRIGP']"
"[180901, 10.99, 'BIXI CIRXI DOPK HPAKIYAP MIR']","[87461, 10.99, 'A C DAHFIVAJ NJ SHOPEE TO XECMA']"
"[41705, 11.0, 'WOJSNIYFCAK']","[118372, 11.0, 'AYYA CAK KD SHOPEE SNIYF WOJ']"
"[54897, 11.0, 'XAUVIBAMMET']","[97416, 11.0, 'BAMME KIC ROTL XAUVI XMADEY']"
"[135454, 11.0, 'REQQIHA VECGIXA XPQEE']","[105675, 11.0, 'AHHELC FUNDSXQA HELC INSTANT REQQIHIA XPQE XQA']"
"[241060, 11.0, 'AGSUXXAT BUAKISAT']","[115654, 11.0, 'A AGSU BUKAISAT C FR GIKVI SHOPEE TO']"
"[100854, 11.0, 'LISJAPUD VGAZQAHI']","[83554, 11.0, 'A C HOJLISJAPUD JS KHIPQEAJ TO VGAZQAH WTKHIPQEAJ']"
"[313900, 11.0, 'WEEDIHFU']","[227083, 11.0, 'A C CR DIH FU SHOPEE TO WEE']"
"[157733, 11.0, 'DSONLBUIXIN']","[102601, 11.0, 'A BUI C DG DSONL JP PTT TO XIN']"
"[5388, 11.0, 'RUPLMIAKAIHAXAV']","[134335, 11.0, 'AKMOWE KAIHAXAV MOWE NI RUPLMIA']"
"[61246, 11.0, 'HINHOOFATIDAJ']","[143857, 11.0, 'A C HIN HOOFATIDAJ MES MIHB PVMES TO']"
"[248454, 11.04, 'QEYFPIHPXZE']","[50525, 11.04, 'JH PIH PXZE QEYF SHOPEE']"
"[143715, 11.04, 'COJPKIXHFAD']","[164238, 11.04, 'A C COJ DG FAD PKIXH SHOPEE TO']"
"[232762, 11.05, 'POJKJIGEI']","[76768, 11.05, 'A C GEI KJI OP POJ TO YZOP']"
"[1626, 11.1, 'HUDHAXEFI']","[233056, 11.1, 'A DWOHHIHUDHAXEFI H HP MT OFRIFE PACEE PBB SHOPEE']"
"[199135, 11.1, 'XLTPEXLTPEXL']","[132146, 11.1, 'ARWUXD TPEXL WUXD XL']"
"[94434, 11.12, 'IHPAHHOLZUMAIXA']","[238681, 11.12, 'BKTALHIEL GI HOLZUMAIXA IHPAH MAFAF TALHIEL']"
"[144825, 11.12, 'LOJVXITKBAZ']","[231056, 11.12, 'AF BAZ LOJ SHOPEE VXITK']"
"[71506, 11.14, 'JKASKOOITEI']","[96849, 11.14, 'CTTAXHE JKAS KOOI TAXHE TEI']"
"[320769, 11.14, 'FINVYIEQPISZ']","[172638, 11.14, 'FIN OPHIOSAF PISZ PNOPHIOSAF VYIEQ']"
"[219366, 11.2, 'ABWAC BAVSINAB']","[71737, 11.2, 'AB SAQGA SOHBAVSINAB TISJI']"
"[107762, 11.2, 'XAJLAZS']","[47880, 11.2, 'FX IVEEK L RAIGUK SHOPEE XOYV']"
"[256871, 11.22, 'ABGAP GUJIQ WAPQUX']","[85890, 11.22, 'ABG AGWAQP SHOPEE WAPQUXGUJIQ WAQP WIJ']"
"[321510, 11.24, 'AKEJGYUADUAFNIAFZ']","[213378, 11.24, 'AKEJ DUAF GYUA NIAF QM QYOFE SHOPEE ZAWZELN']"
"[229050, 11.28, 'LAFASADRMZH NAMAJZHODK']","[237615, 11.28, 'A C LAFASADRIZH NAMAJZH TO VNZJ ZJ']"
"[264327, 11.3, 'BIC CULHAINAH']","[167968, 11.3, 'A C CULHAINA DURN ICXAI KIRGI TO ZXDURN']"
"[110561, 11.3, 'JGOOZKBIZKVEI']","[197064, 11.3, 'AWWELD BIZK FUNDSRQA INSTANT JGOOZK RQA VEI WELD']"
"[261896, 11.37, 'FOOYJAJAMIFA']","[187911, 11.37, 'FOOY JAJAMIFA SIFWI TKORREE']"
"[12950, 11.39, 'KIJEQRYEE']","[235963, 11.39, 'A C FSTUQJ JEQR KI NK SPP TO TUQJ YEE']"
"[20021, 11.4, 'COVAKHICTIPHMAM']","[112979, 11.4, 'A C COVAKHI CTIPHMA Q QV SHOPEE TO']"
"[264523, 11.48, 'MWUAYLETIKS']","[105072, 11.48, 'A C MWUA PGTIKS RETIKS TIKS TO YLE']"
"[320124, 11.5, 'NOORZOOXZUI']","[95081, 11.5, 'NOO RZOOX SHOPEE ZUI']"
"[75873, 11.52, 'CAFIBRAWI ZOHHURIZAJIOR']","[27958, 11.52, 'CAFIBPRAWI ZOHHURIZA']"
"[287247, 11.52, 'PUOCQTAIBIC']","[231311, 11.52, 'AL BIC FK LHH PUOCQ SAVINGS TAI']"
"[231590, 11.52, 'YIYIEZXAQP']","[131292, 11.52, 'QICS RISKW YIYIE ZXAQP']"
"[215902, 11.54, 'ARCUQQAJ FUG RIFBI ZAHIVA']","[77728, 11.54, 'A HXOBUJL NIJ QARAXI W ZOLDI']"
"[245217, 11.57, 'EPDIN']","[93526, 11.57, 'A ATETAL C EPDINLUPCADSI ETAL GOPEA TO WIDSI']"
"[207079, 11.57, 'CPOOMKQIMKGEI']","[188809, 11.57, 'ABBEDS BEDS CPOOMK FUNDSXHA GEI INSTANT QIMK XHA']"
"[234654, 11.58, 'YUHJZODSZIDS']","[215313, 11.58, 'A C JZODS MHYUH TO YUH ZIDS']"
"[177796, 11.66, 'ARZAF XAFGUC ZUNIG']","[151239, 11.66, 'ARZ SHOPEE SZXAGF XAFGUCZUNIG XAGF XIN']"
"[285845, 11.68, 'ABKUDDAZ FURZADICAPAVI']","[227183, 11.68, 'A ABKU C FUNDS FUR GEYS TO VRA YAHGEFV YGGEYS ZADICAPAVI']"
"[186703, 11.69, 'AZIRUPATMIK FIR PANA ZOMK ZUMAZZAK']","[234763, 11.69, 'A AZIRUPATMI C QAZ TO XZQAZ ZOMAZZAK']"
"[211514, 11.7, 'QOVMXITFPAR']","[155241, 11.7, 'A C MXITF PAR PARFOB QOV RZ SHOPEE TO']"
"[303477, 11.7, 'ZISIVONAJICA']","[140853, 11.7, 'AD KIVSI SHOPEE SZXINS VONAJICA ZISI']"
"[58061, 11.73, 'FEPIYUKNAMVI']","[124207, 11.73, 'FEPI YUKNAMVI']"
"[187902, 11.76, 'AXKAQAWATEH']","[147587, 11.76, 'AJBEM AXKAQA BEM WATEH']"
"[46598, 11.76, 'EWCPEIQOWC']","[33845, 11.76, 'A C EWC PB PEI QOWC SHOPEE TO']"
"[174740, 11.79, 'XOJYRAIZEE']","[207974, 11.79, 'RAI XOJY ZEE']"
"[46931, 11.79, 'WOOYQAQAXIWA']","[33447, 11.79, 'QAQAXIWA RIWBI SHOPEE WOOY']"
"[180309, 11.8, 'HSIDEDOI']","[185335, 11.8, 'A C ED HSID OI SHOPEE TO XR YEHOTAZIOD']"
"[254647, 11.87, 'BEOZSQNISA']","[172340, 11.87, 'A BEOZS C FGGEFL FUNDSXRA GEFL INSTANT KA QNI TO XRA']"
"[290699, 11.9, 'SEENUAQHEQN']","[100703, 11.9, 'A C DZSEEZEIRU HEQN NUAQ SEE SEEZEIRU TO']"
"[171111, 11.93, 'AYU VOONTWAKALIEVA YASAN YIVFI']","[120204, 11.93, 'MJTWOMME TWAKALIEVA TWOMME VOON YIV']"
"[43138, 11.94, 'TXCEEQEI']","[68777, 11.94, 'A ACAM BAQI C FUNDSYZA INSTANT KEEQICNIA TO WEXP XWWEXP YZA']"
"[230322, 11.94, 'LOOZEGGEE']","[5390, 11.94, 'GEE LOO ZEG']"
"[217931, 11.94, 'AISIQ NOYDI YAQIAN']","[154925, 11.94, 'CEE HUTW QEI SHOPEE TX']"
"[289695, 11.96, 'HEEWIDIGM']","[165342, 11.96, 'DIGM HEE SAVINGS WI']"
"[261009, 11.96, 'TYOOPJBIPJWEI']","[5247, 11.96, 'ALLEVD BIPJ FUNDSKXA INSTANT KXA LEVD TYOOPJ WEI']"
"[200748, 11.98, 'AFI APQAX CUDPAHLACIE']","[142616, 11.98, 'A AF C CUDPAHLACI SHOPEE TICNI TO VQ']"
"[76606, 11.98, 'VAPZAPWIGAP']","[187163, 11.98, 'A ANC BUVCIABA C JEBDIH JZTOWAT NW TO TOWAT V VAPZAWIGAP']"
"[131784, 11.99, 'MUFTVAGFEEM']","[47491, 11.99, 'A C F LZWUMQ MUF PIMDI TO TVAGFEEM WUMQ']"
"[139600, 11.99, 'NJAILUBBISA OTJZAB']","[151790, 11.99, 'BISA NJILUBBISA OTJ PALABW PIBTI']"
"[250479, 12.0, 'EYBTEIPOYB']","[69950, 12.0, 'A AZ C EYB POYB SHOPEE TEI TO']"
"[194920, 12.0, 'APPIDAX KUDMGADIJAPUS MAQUFIK QIKPI']","[158140, 12.0, 'A APPID INSTANT KUD MGADIJAPUS']"
"[181841, 12.0, 'IZCAPPUXXAW94 POWAPPEQ']","[6138, 12.0, 'AP DBEAZEC IZCAPPUXXA POWAPPAQ']"
"[59709, 12.0, 'AFINAFMIVQTAT']","[114689, 12.0, 'A AFINA C E FMIVQTAT SHOPEE TO W WX']"
"[281345, 12.0, 'DSAJHOJ QOOJ']","[188653, 12.0, 'A AI AWWIE C FUNDSLMA GEVH INSTANT LAW LMA TO VGGEVH WEE']"
"[102250, 12.0, 'QUAMKMIAUKIEP']","[72716, 12.0, 'A AGGZ C KIEP KMIAU QUAM TO XAZYEPJ XYAGGZ']"
"[59239, 12.0, 'VGORJKIEZZER']","[238129, 12.0, 'KIEZ VGORJ VORVEABEL YQVORVEABEL ZER']"
"[131438, 12.0, 'JWORXMURZED']","[146749, 12.0, 'GFVURY JWORX MUR VURY ZED']"
"[102101, 12.0, 'AWWIELAW']","[73800, 12.0, 'FA FERB FOMAFFAC FUNDSLTA INSTANT ITQADCI LTA RFFERB']"
"[184492, 12.03, 'REXXFZOEDIN']","[17772, 12.03, 'BOMQ DAZU ECPEXHX QAPIB REXXF ZOEDIN']"
"[26694, 12.04, 'JUQAIFA']","[214378, 12.04, 'A C GZ LIRWI ROMJUQAIFA TO TOMRJSIR WUZURC XGWUZURC']"
"[103192, 12.05, 'WAKIPA']","[209050, 12.05, 'A C CISRI EPA MAJUW SOKWAKIPA TO ZWMAJUW']"
"[235672, 12.07, 'KISIPUYKDAHIYIP']","[61183, 12.07, 'A C FUNDS KDAHIYIP KISI N PUY QERK RQQERK SYA TO']"
"[153440, 12.08, 'SIZA YEHASI']","[41701, 12.08, 'A C HASIZA HVORXNOH ORXNOH TO VASIZA YEHAS']"
"[84703, 12.08, 'JAQXICAFAN']","[163151, 12.08, 'A ABKUNV H JACQXICAFAN KUNV YACA']"
"[58008, 12.1, 'ADDIEGAD']","[83529, 12.1, 'A ADDIE AI C DEE FUNDSGQA GAD GQA INSTANT PSSEPL SEPL TO']"
"[89421, 12.12, 'HUAR IWWA LITVI NOGR TIPSIETA']","[40722, 12.12, 'A AIT C FNNEFP FUNDSVSA INSTANT LIT NEFP TALIXAG TO TUS VSA']"
"[42742, 12.13, 'COHLPAIKEE']","[31399, 12.13, 'A COHL KEE PAI']"
"[61808, 12.16, 'AJATIJA']","[39592, 12.16, 'A BTROKQ C CIQMI LA QO QUHAJATIJA ROKQ TO']"
"[268188, 12.22, 'DWIEXKOVJGE']","[156994, 12.22, 'ARNAVZ DWIEX GE KOVJ NAVZ QAJ']"
"[27203, 12.26, 'CANRYEDYGIA']","[233963, 12.26, 'A C CAN MLCAN RYED TO YGIA']"
"[229820, 12.3, 'CIYP MU SJAYP']","[20467, 12.3, 'A C ESO FL MUJ SJIAL T TO VOZZTE ZIYP']"
"[144826, 12.31, 'XAITISFQOSF']","[35489, 12.31, 'TESSG TISFQOSF XAI']"
"[233585, 12.32, 'WUJAIWONTAJVIAR']","[139439, 12.32, 'AIWON KT M SHOPEE TAJVIAR WUJ']"
"[253480, 12.33, 'DAMZCEEKIRJ']","[157726, 12.33, 'A AXTARNIR C DAM KIRJ TARNIR TO ZCEE']"
"[231140, 12.33, 'AFLA ALZUGGAK IXAK']","[142139, 12.33, 'A AFLAIXAK ALZU C CVIFM LIRMI NDCVIFM TO']"
"[250618, 12.33, 'JIPLEOWWVEE']","[85817, 12.33, 'DPGEBPA GEBPA JIP LEOW WVEE']"
"[207601, 12.33, 'QEEGEINEE']","[182775, 12.33, 'A BGQEE C GEI NEE QEE TO']"
"[42339, 12.38, 'GOOXEIJEQ']","[33762, 12.38, 'AX GOO JEQ SHOPEE XEI']"
"[17013, 12.4, 'FOTPNACIRI']","[192511, 12.4, 'AF FOTP NACIRI NYA RF ZIN']"
"[43129, 12.41, 'ESIVEQIVHOX']","[228848, 12.41, 'ESIVE GAD GZGAD QIVHOX']"
"[111885, 12.43, 'RISZAD']","[23284, 12.43, 'A ABBERROZI C CSMAIZ FAUZ MAIZ RISZADLIV TO']"
"[231846, 12.43, 'WTONCTUEIZTAN']","[94168, 12.43, 'A C MFYUNQ TO TUEI WTONC YUNQ ZTAN']"
"[283579, 12.45, 'ALBI TOXATTAL']","[182883, 12.45, 'A C CA HO HWA JFUNDSTTEJC NIDWIATIW PA TEJC TO TUXATTAL']"
"[119363, 12.47, 'WYAMNBUA']","[189149, 12.47, 'MOFE NBUA WYAM']"
"[266515, 12.47, 'UXIWADBABI']","[225026, 12.47, 'A BDA C FUNDS RXXERZ TO UXI WADBABI XERZ']"
"[96463, 12.49, 'HONAYA NAHUM TIMPI ZIPI ZNEJN']","[2196, 12.49, 'CDOFFFEE OQA QAVOZITA ROGIZE ZURAYTO']"
"[240571, 12.5, 'POJDAPCAFPIT']","[221918, 12.5, 'DAPCAFPIT KIPCI KJL MTKJL POJ SAIFAJAZ']"
"[72648, 12.5, 'ASIRAY HAAMAG VAMIGAY']","[120573, 12.5, 'ASIRAYVAMIGAY RIFNI']"
"[3697, 12.5, 'YAZQILGYE']","[79427, 12.5, 'A C QILG RSTX TO TX YAZ YE']"
"[316913, 12.51, 'BJOYXEILIW']","[48625, 12.51, 'BJOY LIW SHOPEECOFIRE XCCOFIRE XEI']"
"[104233, 12.54, 'BEEBIBI']","[117661, 12.54, 'A BEE BI C MIOYK PUI RGMIOYK TIY TO']"
"[269008, 12.56, 'CUJNILJMARU GAIP']","[75847, 12.56, 'ARU CUJNILJM GAI RAQ RFX RIG']"
"[272339, 12.6, 'XOOVJAJARIXA']","[83748, 12.6, 'JAJARIXA LIXZI SHOPEE XOOV']"
"[34809, 12.61, 'JUFIJ']","[184834, 12.61, 'A C HSI JUFIJMAJI KP KUVFI SHOPEE TO']"
"[118253, 12.62, 'NADAX ZOKAI']","[206775, 12.62, 'HY LQANZQIXI VAKAX VWLQANZQIXI WN ZOKAINADAX']"
"[56361, 12.64, 'JEAZEOXM']","[26119, 12.64, 'JEA RK SHOPEE XMA ZEOXM']"
"[107721, 12.64, 'OXSYEXCFEXS']","[145606, 12.64, 'ABBEQR BEQR CFEXS CPA FUNDSCPA INSTANT OXS YEX']"
"[185233, 12.64, 'NAHGA']","[183865, 12.64, 'P POQ ROOFNAHGA VNP WIRMI']"
"[123765, 12.66, 'SODGLAKZIZIEGUKIEASA']","[65400, 12.66, 'JY SODGLAKZIZIEGUKIEAS']"
"[310075, 12.67, 'XIBCIDUCIAYIDISU']","[134325, 12.67, 'DISUC DUCIAYI HV OBNEC SHOPEE XIBCI']"
"[49610, 12.72, 'HUXSASTIKAZ']","[224253, 12.72, 'A BALATAW BIWCI C FRBALATAW HU TO XSASTIKAZ XSOFFE']"
"[182623, 12.72, 'PUIFAG']","[51792, 12.72, 'FAG FIP PUI']"
"[7521, 12.73, 'MQAMDIEL']","[86645, 12.73, 'AWWEJD DIEL FUNDSKYA INSTANT KYA MQAM OMQ WEJD']"
"[81830, 12.76, 'ANZUHVAHID']","[123280, 12.76, 'A ANZUH C KD NAPAJ NIT SHOPEE TO VAHID VAS']"
"[113858, 12.77, 'AINUI']","[221601, 12.77, 'A AI INSTANT NUI SHOPEE']"
"[304309, 12.77, 'CMIABMUEX']","[223781, 12.77, 'BMU CMIA EX PHTUR TUR']"
"[137569, 12.79, 'XOMLEOHVIK']","[99181, 12.79, 'A C LEOH PX SHOPEE TO VIK XOM']"
"[208996, 12.79, 'DOJAI KAZAH']","[200230, 12.79, 'DOJAIKAZAH LAJAH LPRVAKDVIHI PK RVAKDVIHI SP']"
"[20209, 12.79, 'ATAGXZACIV']","[82402, 12.79, 'ATAG GURA NIP SHOPEE XZACIV']"
"[79592, 12.8, 'SAHITAJOTAX']","[12446, 12.8, 'A C CUIH MIKHI OTAX SAHITAJ TO VT YJOVVE']"
"[25566, 12.8, 'PEWWIHAZUQIA']","[172584, 12.8, 'A C PEWWIHA TO VFPEWWIHA ZUQIA']"
"[271355, 12.8, 'DTEACUTE TAB']","[153770, 12.8, 'CQAJYUXA DTEACUTETAB HALIJX XATEJA']"
"[51297, 12.8, 'BEWJANNEAQ']","[44646, 12.8, 'A BEW C JAN NEAQ SUQF TO VRSUQF']"
"[281792, 12.8, 'AGID RIP WUSAWWAV YUCOD']","[63995, 12.8, 'A C CEI TO XY ZVEAV ZVEE']"
"[139562, 12.8, 'ZVEAVZVEECEI']","[134734, 12.8, 'AJ BAIZUN BOOW JK SHOPEE YIH ZIMAN']"
"[102053, 12.86, 'ABKIJ AGQIEKA DIJVI JUKAMJIEMAJ']","[87489, 12.86, 'AS PANA SHOPEE XAHEBAFIJKQA']"
"[40314, 12.88, 'TAJRAF YATKI']","[57634, 12.88, 'A CIRGI INSTANT RAF SHOPEEYATKI TAJ']"
"[72085, 12.88, 'MNIPUTBAQI']","[6753, 12.88, 'APPELM FUNDSGNA GNA INSTANT MNI PELM PUTBAQI']"
"[309520, 12.92, 'XIEPTOOIZUM']","[73317, 12.92, 'FUNDSWHA INSTANT TOOI TZZETL WHA XIEP ZETL ZUM']"
"[84360, 12.94, 'PIWRAPIWA']","[180989, 12.94, 'A C DLMAJ MAJ PIW RAPIWA SHOPEE TO']"
"[32298, 13.0, 'GSANIHLED ZSIKIZ']","[227815, 13.0, 'A GSANIHLEDI HINAS Z ZSIKI']"
"[222866, 13.0, 'QVAPENA']","[19658, 13.0, 'ASUNI DIN NUXQVAPENA QVOKKE']"
"[212936, 13.0, 'KUBAKKAH QBAIXIGAKXI']","[152433, 13.0, 'AKXI KUBAKAH QBAIXIG WBOYYE']"
"[152007, 13.0, 'NATIZA']","[29037, 13.0, 'A C DJIEBA IEBA NAI PIZQI SHOPEE TO ZOBNATIZA']"
"[274093, 13.0, 'ARWEPAVAKUGGA']","[2792, 13.0, 'ARWEPA CVXUPT SIPMI VAKUGGA XUPT']"
"[260105, 13.0, 'KOBRJEIJEI']","[206435, 13.0, 'AM JEI KOBR']"
"[282087, 13.0, 'AZUHA']","[226181, 13.0, 'A BNDRUVEH C DRUVEH JIYVI NOMG TO YOHAZUHA']"
"[281953, 13.0, 'GAMSCIXD RAQAX']","[111973, 13.0, 'PADZEXW SCOPPEE TUXAGAMSCIXD TUXARAQ']"
"[215914, 13.03, 'HNRIUHPAHH']","[32491, 13.03, 'A C HN PAHH RIUH TO WMWUJQTAKEK WUJQTAKEK']"
"[202706, 13.04, 'LIHIATARIKAMKA']","[168518, 13.04, 'A C JIJO KAM LIHIATARI PIDRI QAWE QR TO VPP XVJIJO']"
